s22_01b_036534-036653	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_036534-036653.wav
s40_01b_006679-006716	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_006679-006716.wav
s37_01b_056634-056710	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_056634-056710.wav
s40_01b_035785-035847	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_035785-035847.wav
s18_01b_042223-042305	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_042223-042305.wav
s34_01b_021772-021799	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_021772-021799.wav
s18_03a_043811-043880	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_043811-043880.wav
s18_02b_051749-051805	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_051749-051805.wav
s39_02a_014443-014485	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_014443-014485.wav
s39_01a_033475-033522	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_033475-033522.wav
s22_01b_018781-018789	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_018781-018789.wav
s39_02a_035095-035146	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_035095-035146.wav
s19_01a_035300-035320	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_035300-035320.wav
s19_02a_031010-031062	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_031010-031062.wav
s39_03a_001145-001357	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_001145-001357.wav
s19_04a_043570-043629	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_043570-043629.wav
s18_03a_003524-003635	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_003524-003635.wav
s17_01b_003772-003801	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_003772-003801.wav
s37_03a_003338-003384	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_003338-003384.wav
s40_01a_048338-048359	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_048338-048359.wav
s17_03a_035895-036043	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_035895-036043.wav
s19_03b_043331-043375	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_043331-043375.wav
s34_02b_004346-004356	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_004346-004356.wav
s34_02a_035279-035473	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_035279-035473.wav
s17_02b_024524-024602	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_024524-024602.wav
s19_02b_052448-052573	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_052448-052573.wav
s19_03a_049060-049188	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_049060-049188.wav
s37_01a_026763-026938	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_026763-026938.wav
s19_03a_009840-009932	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_009840-009932.wav
s19_01b_014604-014630	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_014604-014630.wav
s40_03b_023806-023933	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_023806-023933.wav
s40_02a_031358-031518	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_031358-031518.wav
s34_03b_018199-018270	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_018199-018270.wav
s18_02b_018668-018708	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_018668-018708.wav
s34_02a_054570-054596	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_054570-054596.wav
s19_01b_004815-004849	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_004815-004849.wav
s40_04a_005472-005579	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_04a_005472-005579.wav
s34_02a_005112-005243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_005112-005243.wav
s37_03b_036429-036488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_036429-036488.wav
s34_03a_000001-000045	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_000001-000045.wav
s34_03a_016187-016320	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_016187-016320.wav
s19_04b_031809-031898	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_031809-031898.wav
s17_02b_045341-045380	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_045341-045380.wav
s22_01b_011897-011955	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_011897-011955.wav
s18_02b_027236-027256	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_027236-027256.wav
s37_03a_001864-001913	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_001864-001913.wav
s39_02a_037058-037187	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_037058-037187.wav
s34_01a_058185-058196	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_058185-058196.wav
s40_03a_031755-031923	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_031755-031923.wav
s19_01b_028411-028451	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_028411-028451.wav
s39_03a_035098-035117	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_035098-035117.wav
s40_03b_040961-041011	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_040961-041011.wav
s17_02a_008026-008107	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_008026-008107.wav
s39_02b_013703-013815	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_013703-013815.wav
s34_03a_043361-043428	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_043361-043428.wav
s18_03b_056024-056102	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_056024-056102.wav
s19_02b_035407-035433	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_035407-035433.wav
s17_01b_023416-023686	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_023416-023686.wav
s19_04b_045108-045189	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_045108-045189.wav
s19_02a_054625-054726	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_054625-054726.wav
s19_04b_048090-048139	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_048090-048139.wav
s34_01b_020927-021076	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_020927-021076.wav
s34_03a_052843-052880	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_052843-052880.wav
s19_01a_022920-023050	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_022920-023050.wav
s17_03b_025733-025745	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_025733-025745.wav
s19_03b_039317-039367	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_039317-039367.wav
s17_03a_053024-053116	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_053024-053116.wav
s18_02b_028825-028895	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_028825-028895.wav
s22_02a_021714-021820	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_021714-021820.wav
s18_01a_008211-008409	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_008211-008409.wav
s18_01a_019210-019441	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_019210-019441.wav
s39_02b_009320-009385	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_009320-009385.wav
s19_04b_052452-052612	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_052452-052612.wav
s17_02a_019473-019503	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_019473-019503.wav
s34_03a_025069-025108	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_025069-025108.wav
s18_01b_049463-049482	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_049463-049482.wav
s18_02a_027654-027686	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_027654-027686.wav
s37_01a_036639-036662	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_036639-036662.wav
s37_03a_033373-033457	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_033373-033457.wav
s19_01a_053134-053325	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_053134-053325.wav
s22_03a_011240-011344	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_011240-011344.wav
s34_03a_004718-004799	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_004718-004799.wav
s37_03a_024557-024582	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_024557-024582.wav
s34_03a_026218-026249	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_026218-026249.wav
s17_02a_017879-017922	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_017879-017922.wav
s19_04b_024424-024568	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_024424-024568.wav
s19_03a_039318-039366	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_039318-039366.wav
s18_01b_049540-049608	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_049540-049608.wav
s40_03a_050238-050274	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_050238-050274.wav
s19_04b_013663-013750	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_013663-013750.wav
s22_03a_012897-012923	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_012897-012923.wav
s39_02b_030233-030263	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_030233-030263.wav
s22_01b_007462-007526	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_007462-007526.wav
s40_02b_035968-036026	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_035968-036026.wav
s34_03a_000728-000908	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_000728-000908.wav
s18_02b_014912-015047	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_014912-015047.wav
s18_01b_014120-014244	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_014120-014244.wav
s37_02a_004120-004155	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_004120-004155.wav
s19_03b_033510-033553	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_033510-033553.wav
s19_03a_031408-031522	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_031408-031522.wav
s40_03a_050791-050850	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_050791-050850.wav
s37_02a_016955-016987	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_016955-016987.wav
s18_02a_056902-056954	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_056902-056954.wav
s39_01b_052271-052355	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_052271-052355.wav
s34_01a_049698-049790	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_049698-049790.wav
s19_02b_013844-013930	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_013844-013930.wav
s17_02a_033823-033840	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_033823-033840.wav
s37_01a_031909-031965	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_031909-031965.wav
s17_01b_025038-025259	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_025038-025259.wav
s40_01b_024952-025121	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_024952-025121.wav
s18_01a_035928-036169	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_035928-036169.wav
s37_01b_022465-022541	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_022465-022541.wav
s37_01b_027480-027497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_027480-027497.wav
s40_02b_036251-036337	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_036251-036337.wav
s34_02b_020238-020295	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_020238-020295.wav
s22_01a_057302-057336	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_057302-057336.wav
s39_01a_018646-018686	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_018646-018686.wav
s22_01a_052136-052224	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_052136-052224.wav
s39_01b_004467-004544	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_004467-004544.wav
s39_03a_004158-004255	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_004158-004255.wav
s39_02a_049781-050038	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_049781-050038.wav
s34_02a_032881-032910	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_032881-032910.wav
s19_02b_033902-034093	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_033902-034093.wav
s19_01a_005343-005387	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_005343-005387.wav
s19_03a_057970-058263	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_057970-058263.wav
s18_02a_035537-035572	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_035537-035572.wav
s22_02b_033753-033783	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_033753-033783.wav
s34_02b_042730-042869	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_042730-042869.wav
s18_01a_016185-016214	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_016185-016214.wav
s19_03a_005372-005426	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_005372-005426.wav
s18_04a_005365-005449	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_005365-005449.wav
s39_02b_027908-027947	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_027908-027947.wav
s18_01b_047265-047285	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_047265-047285.wav
s17_01a_011835-011857	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_011835-011857.wav
s40_01a_039475-039554	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_039475-039554.wav
s39_02b_042348-042390	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_042348-042390.wav
s39_03b_038650-038701	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_038650-038701.wav
s18_01a_053919-053959	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_053919-053959.wav
s22_01a_010858-010997	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_010858-010997.wav
s17_03a_016636-016800	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_016636-016800.wav
s40_03a_001395-001467	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_001395-001467.wav
s18_04a_017924-017980	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_017924-017980.wav
s34_02b_013544-013567	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_013544-013567.wav
s17_03a_039246-039336	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_039246-039336.wav
s34_03a_019372-019406	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_019372-019406.wav
s37_03b_043695-043799	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_043695-043799.wav
s37_03b_015053-015081	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_015053-015081.wav
s39_02b_032232-032261	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_032232-032261.wav
s40_02b_030164-030204	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_030164-030204.wav
s17_01b_022786-022901	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_022786-022901.wav
s18_01b_020782-020819	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_020782-020819.wav
s37_02b_049795-049925	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_049795-049925.wav
s40_01b_024110-024163	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_024110-024163.wav
s17_03b_022381-022418	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_022381-022418.wav
s18_02b_030105-030211	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_030105-030211.wav
s22_03a_014541-014647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_014541-014647.wav
s17_03b_000468-000640	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_000468-000640.wav
s34_02b_018334-018356	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_018334-018356.wav
s22_03a_013842-013888	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_013842-013888.wav
s40_02b_051322-051334	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_051322-051334.wav
s22_02b_026103-026137	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_026103-026137.wav
s34_01b_041349-041387	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_041349-041387.wav
s18_02a_049154-049215	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_049154-049215.wav
s39_01b_052178-052245	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_052178-052245.wav
s34_02a_043354-043444	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_043354-043444.wav
s34_02b_004374-004422	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_004374-004422.wav
s40_01a_021336-021383	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_021336-021383.wav
s22_01a_009514-009617	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_009514-009617.wav
s19_02a_010944-011022	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_010944-011022.wav
s19_04b_030439-030453	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_030439-030453.wav
s22_01a_052759-052811	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_052759-052811.wav
s40_02b_037966-037992	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_037966-037992.wav
s34_03b_011226-011282	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_011226-011282.wav
s39_03b_014815-014839	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_014815-014839.wav
s40_03a_031245-031307	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_031245-031307.wav
s17_03a_040151-040281	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_040151-040281.wav
s37_01b_011923-011931	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_011923-011931.wav
s39_01b_005463-005590	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_005463-005590.wav
s40_02b_004120-004253	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_004120-004253.wav
s37_01a_027813-027896	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_027813-027896.wav
s40_02a_007357-007506	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_007357-007506.wav
s18_03a_026259-026283	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_026259-026283.wav
s18_02b_015809-015839	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_015809-015839.wav
s17_02a_047521-047564	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_047521-047564.wav
s18_03a_037983-038039	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_037983-038039.wav
s19_01a_039794-039853	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_039794-039853.wav
s17_02a_031876-031928	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_031876-031928.wav
s39_01a_032824-032834	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_032824-032834.wav
s37_02b_052176-052244	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_052176-052244.wav
s34_01b_028652-028693	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_028652-028693.wav
s19_02a_010738-010876	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_010738-010876.wav
s17_02a_049202-049246	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_049202-049246.wav
s40_01a_022871-023040	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_022871-023040.wav
s22_01a_022484-022574	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_022484-022574.wav
s17_03a_000394-000545	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_000394-000545.wav
s34_02a_007094-007432	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_007094-007432.wav
s40_03b_022959-023035	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_022959-023035.wav
s22_01b_050761-050892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_050761-050892.wav
s34_02a_029100-029254	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_029100-029254.wav
s17_02b_001477-001503	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_001477-001503.wav
s39_02a_044190-044284	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_044190-044284.wav
s39_03b_021410-021432	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_021410-021432.wav
s17_02b_012284-012306	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_012284-012306.wav
s19_03a_009182-009224	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_009182-009224.wav
s17_03a_004628-004658	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_004628-004658.wav
s18_02a_040065-040134	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_040065-040134.wav
s40_01b_018850-018938	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_018850-018938.wav
s34_01a_020872-020905	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_020872-020905.wav
s37_01b_048311-048460	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_048311-048460.wav
s39_03b_013020-013116	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_013020-013116.wav
s19_03a_042782-042867	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_042782-042867.wav
s17_01a_005501-005533	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_005501-005533.wav
s39_03a_041431-041464	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_041431-041464.wav
s39_01b_014495-014516	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_014495-014516.wav
s22_02a_000324-000479	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_000324-000479.wav
s37_01a_039509-039621	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_039509-039621.wav
s22_03a_044265-044307	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_044265-044307.wav
s19_04a_021697-021759	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_021697-021759.wav
s40_03b_028251-028343	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_028251-028343.wav
s39_03b_017611-017690	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_017611-017690.wav
s17_02b_007434-007452	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_007434-007452.wav
s34_01a_006779-006961	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_006779-006961.wav
s19_02a_029698-029738	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_029698-029738.wav
s34_01b_039113-039157	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_039113-039157.wav
s34_01a_003641-003700	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_003641-003700.wav
s18_01b_044323-044341	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_044323-044341.wav
s37_02b_021278-021299	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_021278-021299.wav
s39_01a_010598-010676	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_010598-010676.wav
s18_01a_008905-008991	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_008905-008991.wav
s22_01a_053495-053682	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_053495-053682.wav
s19_01b_042869-042971	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_042869-042971.wav
s18_01a_019856-019921	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_019856-019921.wav
s18_01b_006636-006666	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_006636-006666.wav
s18_02b_016832-016935	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_016832-016935.wav
s34_01b_019770-019805	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_019770-019805.wav
s40_01a_014875-014935	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_014875-014935.wav
s40_01a_058700-058817	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_058700-058817.wav
s18_01b_029540-029572	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_029540-029572.wav
s39_03a_040919-040944	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_040919-040944.wav
s22_01a_048282-048451	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_048282-048451.wav
s17_03a_024366-024398	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_024366-024398.wav
s19_04b_009083-009101	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_009083-009101.wav
s22_02b_029812-029848	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_029812-029848.wav
s34_02a_016071-016102	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_016071-016102.wav
s37_03b_019031-019080	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_019031-019080.wav
s19_02a_045172-045200	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_045172-045200.wav
s19_01a_037531-037565	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_037531-037565.wav
s17_03a_001677-001713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_001677-001713.wav
s34_02a_046138-046153	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_046138-046153.wav
s34_02a_040220-040585	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_040220-040585.wav
s40_02b_016173-016219	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_016173-016219.wav
s39_03a_011508-011631	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_011508-011631.wav
s39_02a_018506-018536	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_018506-018536.wav
s19_02b_038684-038725	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_038684-038725.wav
